Customer_ID,Age,Annual_Income,Num_of_Loan,Num_of_Delayed_Payment,Changed_Credit_Limit,Outstanding_Debt,Amount_invested_monthly,Monthly_Balance,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_Credit_Inquiries,Credit_Utilization_Ratio,Total_EMI_per_month,Credit_History_Age_Months,Occupation,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,_target_agreement,has_auto_loan,has_credit_builder_loan,has_debt_consolidation_loan,has_home_equity_loan,has_mortgage_loan,has_not_specified,has_payday_loan,has_personal_loan,has_student_loan,n_loan_types,Credit_Utilization_Ratio_std,Delay_from_due_date_max,Num_Credit_Inquiries_max,debt_to_income,debt_service_ratio,Credit_Score
CUS_0x32e5,31.0,146866.76,3.0,18.0,1.78,247.08,441.5905058426792,812.8198179363906,12108.896666666667,4.0,6.0,14.0,22.0,3.0,34.93673361499364,218.48203558760792,265.5,Entrepreneur,Standard,No,High_spent_Large_value_payments,0.625,0,0,0,0,0,1,0,0,1,2,5.574737412177064,26.0,3.0,0.0016823411914309268,0.01804310017683482,Standard
CUS_0xbf7f,55.0,108491.28,3.0,17.0,5.94,973.25,238.82413149644535,675.6469209403621,9272.94,4.0,5.0,6.0,28.0,2.0,34.016120995070835,238.47369784856943,233.5,Engineer,Standard,No,High_spent_Large_value_payments,0.75,0,1,1,0,0,0,1,0,0,3,5.617506252430131,28.0,5.0,0.008970767051508656,0.025717161746821333,Standard
CUS_0x17e3,30.0,16579.3,8.0,24.0,1.1,1790.35,95.48251049977003,250.28679383925174,1239.6083333333331,10.0,7.0,27.0,60.0,14.0,26.921220736360674,60.48665094893304,104.5,Media_Manager,Bad,Yes,Low_spent_Medium_value_payments,0.875,1,1,0,1,1,0,0,1,1,6,3.5373692689303318,62.0,14.0,0.10798706821156502,0.04879496960647493,Poor
CUS_0x56c,41.0,30385.07,0.0,12.5,9.44,951.4,244.2866599448952,315.93280516253367,2764.089166666666,6.0,7.0,7.0,27.0,6.0,35.560527419601115,0.0,200.5,Mechanic,Standard,No,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.007015691639824,27.0,6.0,0.031311430251765096,0.0,Standard
CUS_0x71b8,53.0,72301.62,3.0,17.0,15.87,819.37,248.54490466459544,525.2256015198961,6100.134999999998,4.0,3.0,18.0,13.0,2.0,31.039446253307773,98.9802891989182,332.0,Entrepreneur,Standard,Yes,High_spent_Large_value_payments,1.0,1,0,0,0,0,0,0,0,1,2,4.49462225331896,18.0,2.0,0.011332664468652293,0.016225917819674193,Standard
CUS_0x1fcd,23.0,66519.63,2.0,11.0,1.12,64.27,217.78814570453738,509.9332078042328,5759.302500000002,5.0,3.0,8.0,21.0,2.0,35.422664069766384,99.19363073791912,211.5,Architect,Standard,No,High_spent_Medium_value_payments,1.0,1,0,0,0,0,0,0,0,1,2,6.257036683955323,26.0,2.0,0.0009661809604172481,0.017223202069681025,Standard
CUS_0x4ade,46.5,61976.44,4.0,12.0,11.01,78.47,213.40477930830025,373.33039810995047,5027.703333333334,1.0,5.0,8.0,1.0,4.5,32.51338190136417,190.5567505612649,213.0,Architect,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,1,0,0,0,1,1,3,5.052624094448097,2.0,6.0,0.001266126289280249,0.03790135135816119,Good
CUS_0x7db4,36.0,17955.38,1.0,9.0,8.5,153.48,103.9970237329384,307.3494191218281,1428.281666666667,3.0,7.0,3.0,3.0,2.0,32.37025042041789,12.115802575917046,268.0,Engineer,Good,No,Low_spent_Small_value_payments,1.0,0,0,0,1,0,0,0,0,0,1,4.516227195730965,3.0,2.0,0.008547855851560924,0.008482782394170881,Good
CUS_0xbec0,19.0,78006.32,6.0,19.0,17.9,4799.54,139.10057721897758,466.41867121474417,6399.526666666668,9.0,5.0,23.0,30.0,8.0,33.341871642424245,274.43341823294503,12.0,Writer,Bad,Yes,High_spent_Large_value_payments,1.0,1,1,0,0,0,0,1,1,0,4,5.123445459895101,34.0,12.0,0.06152757879105179,0.04288339318318516,Standard
CUS_0x2de1,30.0,44120.8,3.0,0.0,2.46,15.47,184.10668644918914,360.35935597220055,3468.7333333333336,2.0,3.0,12.0,4.0,2.0,31.986018472754957,87.40729091194369,332.0,Media_Manager,Good,No,Low_spent_Large_value_payments,0.625,0,0,0,0,0,0,1,1,1,3,5.72321514110797,7.0,2.0,0.0003506282750992729,0.025198619355368056,Standard
CUS_0x925f,45.0,16410.3,4.0,17.0,6.75,1667.65,106.637901763775,265.95427314921153,1483.525,7.0,6.0,33.0,33.0,12.0,29.863064767070718,54.57249571365932,74.0,Entrepreneur,Bad,Yes,Low_spent_Medium_value_payments,0.875,0,0,0,0,1,1,0,0,0,2,4.969184183289918,35.0,17.0,0.10162215194115892,0.036785693340967845,Poor
CUS_0x93f5,45.0,66881.2,2.0,20.0,11.85,240.6,245.27830982622837,540.2710634096459,5873.4333333333325,3.0,5.0,17.0,22.0,4.0,29.87611277760471,56.79396009745903,165.0,Media_Manager,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,0,1,0,0,1,0,0,2,4.889596510455057,25.0,4.0,0.0035974234912053015,0.009669635607360665,Standard
CUS_0xd19,40.0,96910.48,2.0,19.0,3.47,456.9,158.09700488227617,771.5320572284513,7797.873333333332,7.0,6.0,20.0,22.0,7.0,37.0509712397647,112.54085196383208,356.0,Entrepreneur,Standard,No,High_spent_Large_value_payments,1.0,1,0,0,1,0,0,0,0,0,2,5.794434062548035,22.0,7.0,0.00471466037522464,0.014432249300941722,Standard
CUS_0x6c12,38.0,33827.58,2.0,8.0,17.96,1191.4,135.4412292529229,367.86757397493625,2736.965,8.0,3.0,14.0,13.0,0.0,33.229974018962594,32.360852571207,383.0,Entrepreneur,Standard,Yes,High_spent_Large_value_payments,1.0,0,0,1,0,0,1,0,0,0,2,3.584736397512835,17.0,0.0,0.035219782201387155,0.01182362674393242,Standard
CUS_0x45b,28.0,16701.96,8.0,20.0,28.28,4416.93,142.49988604433423,240.87768438126352,1599.83,7.0,10.0,19.0,62.0,10.0,30.55179435234549,56.60542957440229,167.5,Accountant,Bad,Yes,Low_spent_Small_value_payments,1.0,0,0,1,0,1,1,1,1,1,6,4.112065287059774,66.0,12.0,0.26445578842243667,0.03538215283774044,Poor
CUS_0x97dc,31.0,99912.57,1.0,5.0,1.13,148.57,354.2595718688683,702.874906452342,8615.0475,1.0,5.0,5.0,15.0,1.0,38.29907493883094,64.37027167878978,269.5,Musician,Good,No,High_spent_Large_value_payments,0.75,0,0,0,1,0,0,0,0,0,1,3.9675289104977236,19.0,1.0,0.0014870000841735928,0.007471841760453413,Poor
CUS_0x5781,24.0,31439.6,4.0,8.0,15.51,1283.46,90.76627694413428,343.66373086687554,2846.9666666666667,5.0,7.0,18.0,6.0,8.0,32.26578044486866,104.2731009082232,210.0,Entrepreneur,Standard,Yes,High_spent_Medium_value_payments,1.0,0,1,1,0,0,0,1,0,0,3,4.78552656779923,11.0,8.0,0.04082303846104913,0.03662603504603374,Standard
CUS_0x182d,25.5,18798.83,9.0,22.0,27.73,4734.1,86.24218758295868,268.6460097891083,1721.569166666667,9.0,8.0,20.0,35.0,13.0,29.497366039182168,72.26871929459972,77.0,Entrepreneur,Bad,Yes,High_spent_Medium_value_payments,1.0,1,0,1,0,1,1,1,1,0,6,6.3850362599344725,35.0,13.0,0.2518295021551873,0.04197840010955105,Standard
CUS_0xb424,44.0,42208.74,5.0,19.0,19.66,4154.32,136.41019024155702,323.4975340623618,3355.395,7.0,9.0,32.0,41.0,7.0,30.93349437854856,160.63177569608118,66.0,Media_Manager,Bad,Yes,Low_spent_Small_value_payments,1.0,1,0,0,1,1,1,0,0,1,5,5.341341589168211,41.0,7.0,0.09842321756110227,0.04787268732774567,Standard
CUS_0x232b,26.0,62115.81,5.0,18.0,14.9,1724.19,270.71223851067094,283.4256497509159,5064.3175,3.0,7.0,17.0,19.0,10.0,31.87820121599365,234.92839283070808,94.0,Entrepreneur,Standard,Yes,High_spent_Small_value_payments,1.0,0,1,1,0,0,0,1,0,0,3,6.494167990305281,24.0,10.0,0.027757667492382378,0.046388954253106775,Standard
CUS_0x9ce0,33.5,21964.79,3.0,5.0,11.38,1151.01,57.653015995281,337.8782027127819,1783.3991666666668,5.0,2.0,11.0,5.0,5.0,31.668588492368144,39.958297933354565,394.5,Entrepreneur,Good,No,High_spent_Large_value_payments,1.0,0,0,0,1,1,1,0,0,0,3,4.498867097157679,8.0,5.0,0.0524025041896599,0.022405695079492614,Good
CUS_0xa03a,37.0,19204.93,4.0,9.0,8.82,193.68,71.05064647506116,307.1306662109856,1391.2978362057086,6.0,3.0,6.0,21.0,2.0,31.15429403902001,175.793255267162,258.5,Accountant,Standard,No,Low_spent_Small_value_payments,0.75,0,0,0,1,1,0,0,0,1,3,4.770359174044398,25.0,7.0,0.010084910489129614,0.12635199357930313,Standard
CUS_0x3bd0,14.0,43592.10000000001,9.0,20.0,23.28,2794.26,89.46503406753806,263.5412956034131,3776.675000000001,9.0,10.0,28.0,30.0,8.0,34.00202853303769,243.69957785186384,49.5,Entrepreneur,Bad,Yes,High_spent_Large_value_payments,0.875,0,1,1,1,1,1,0,1,1,7,4.182990608712859,35.0,12.0,0.06410014658619335,0.06452754813476504,Poor
CUS_0x9b22,31.0,88533.27,3.0,19.5,8.23,364.08,170.37186014703732,604.7045186353162,7323.7725,4.0,4.0,11.0,12.0,3.0,35.12626911185741,183.6890271467306,366.5,Architect,Standard,No,High_spent_Large_value_payments,1.0,0,0,1,0,0,0,1,0,1,3,4.106360793193761,16.0,3.0,0.004112352339408676,0.025081203320656206,Standard
CUS_0x43d,42.0,14012.51,5.0,19.0,24.73,4397.05,77.8441303058247,248.51200052154127,1030.7091666666668,10.0,7.0,31.0,45.0,9.0,27.629916636755382,77.46467394429129,123.0,Entrepreneur,Bad,Yes,Low_spent_Small_value_payments,0.625,0,0,0,0,1,0,0,1,1,3,3.7368718497615725,49.0,10.0,0.31379460210911536,0.07515667508305329,Standard
CUS_0xb0bd,37.0,26196.39,3.0,13.0,16.97,505.37,125.14199396315053,315.8230930298978,2139.0325,7.0,6.0,11.0,25.0,3.0,30.416290085662293,48.53365137595449,356.5,Accountant,Standard,Yes,Low_spent_Small_value_payments,0.5,0,1,1,0,0,1,0,0,0,3,5.457275080311393,28.0,3.0,0.01929158941365585,0.02268953434599731,Standard
CUS_0xa300,50.0,159560.76,1.0,11.0,6.67,1154.59,500.2642805279679,793.4077708797731,13580.73,3.0,1.0,6.0,2.0,3.0,32.96979299892584,130.03704841297494,307.0,Lawyer,Good,No,High_spent_Large_value_payments,0.625,0,0,0,0,1,0,0,0,0,1,6.154033844982527,2.0,3.0,0.007236052272501083,0.00957511477019092,Standard
CUS_0x922d,19.0,100809.78,3.0,18.0,19.15,640.78,330.1939350402971,559.0719977937443,8439.815,4.0,5.0,12.0,5.0,9.0,30.701411446199533,219.7155671659586,127.5,Journalist,Standard,Yes,High_spent_Large_value_payments,0.625,1,1,0,0,0,0,0,0,1,3,7.270410982112218,7.0,9.0,0.0063563277293135646,0.02603322077154044,Standard
CUS_0x6345,28.0,20308.26,6.0,11.0,16.13,1967.12,90.57242826450073,250.8334586325755,1684.3549999999998,6.0,5.0,28.0,33.0,12.0,31.50626869955896,99.85674076065696,114.5,Teacher,Standard,Yes,High_spent_Large_value_payments,1.0,1,1,1,0,1,0,0,1,0,5,4.948758107186386,34.0,15.0,0.09686304981322871,0.05928485429773235,Poor
CUS_0xb226,40.0,115494.2,2.0,3.0,8.78,1335.24,409.67651447256367,715.297174120811,9465.516666666666,1.0,3.0,9.0,7.0,0.0,30.273618859988098,106.57797807329194,300.5,Scientist,Good,No,Low_spent_Small_value_payments,0.375,0,0,0,1,0,0,0,1,0,2,5.613162559447637,12.0,0.0,0.011561100037923983,0.011259604924537517,Standard
CUS_0x1cc0,27.0,95189.64,4.0,2.0,7.74,722.48,332.13925754020397,586.6213725605585,7924.47,5.0,3.0,2.0,5.0,1.0,31.989785952379044,203.66117963557053,301.5,Media_Manager,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,1,1,0,1,3,6.520182120124308,8.0,1.0,0.007589901590131027,0.025700290320434114,Good
CUS_0x2cae,27.5,115614.27,0.0,4.0,11.46,1426.43,184.6974026909663,999.6548473090336,9443.5225,3.0,4.0,5.0,8.0,2.0,35.64036614961438,0.0,277.0,Journalist,Good,No,High_spent_Large_value_payments,0.5,0,0,0,0,0,0,0,0,0,0,4.997439476694621,13.0,2.0,0.012337836843150936,0.0,Standard
CUS_0xbe0a,50.0,173721.16,1.0,0.0,11.75,905.23,330.7419092270239,1317.9130319545293,14635.763333333334,5.0,5.0,3.0,14.0,5.0,37.215553344596,124.86763481303726,262.0,Doctor,Good,No,High_spent_Large_value_payments,0.75,0,0,0,0,0,0,0,0,1,1,5.1646195333824245,17.0,5.0,0.005210821755968012,0.008531679009091924,Good
CUS_0x95c9,39.0,59612.64,7.0,25.0,17.93,4764.4,209.13342144997574,278.18459692264355,5067.72,6.0,5.0,32.0,60.0,12.0,30.49206275094838,283.7334319714929,38.5,Mechanic,Bad,Yes,High_spent_Medium_value_payments,1.0,1,1,0,0,1,1,1,0,0,5,5.862873676556577,61.0,12.0,0.07992264727749014,0.05598837977857753,Poor
CUS_0x1c1f,18.0,24922.12,0.0,17.0,9.37,407.79,97.8656319652676,399.6606104890942,2175.843333333333,8.0,4.0,5.0,25.0,2.0,32.56970618119611,0.0,337.5,Writer,Standard,No,Low_spent_Small_value_payments,0.5,0,0,0,0,0,0,0,0,0,0,3.2143959139238953,28.0,2.0,0.016362572686432778,0.0,Poor
CUS_0xa078,29.0,79548.32,4.0,4.0,3.3,870.51,360.03664997742544,370.38872066817834,6355.026666666668,4.5,1.0,3.0,7.0,3.0,31.143454295116626,211.21452529999908,359.5,Musician,Good,No,High_spent_Medium_value_payments,0.875,0,0,1,1,0,1,0,0,0,3,3.553288585734335,11.0,3.0,0.010943160081821966,0.033235820458135876,Good
CUS_0x4f49,28.0,13675.83,0.0,19.0,14.07,568.81,66.3740735764602,328.01048072100537,1282.6525,4.0,5.0,16.0,26.5,4.0,34.488964844107855,0.0,264.0,Engineer,Standard,Yes,High_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,5.681469733473808,30.0,4.0,0.04159235673447242,0.0,Standard
CUS_0x7b3,31.0,20121.97,9.0,25.0,22.36,4901.87,105.68667841754788,207.0059778518659,1646.8308333333334,8.0,6.0,20.0,32.0,8.0,30.87145225199371,121.51962961751516,107.5,Accountant,Bad,Yes,Low_spent_Small_value_payments,0.625,1,0,0,1,1,0,1,1,1,6,5.056063360317594,35.0,11.0,0.24360785748115119,0.07378998932850227,Poor
CUS_0x66c4,24.0,34106.58,5.0,19.0,18.12,1672.04,106.64551696191732,352.6952912893034,3126.215,8.0,9.0,26.0,20.0,9.0,33.52869915042744,110.89162780657948,236.5,Accountant,Standard,Yes,High_spent_Medium_value_payments,0.75,1,1,0,1,0,0,1,0,0,4,4.620851848857225,23.0,9.0,0.049023971327526825,0.03547152956740962,Poor
CUS_0x57c2,47.0,30789.41,0.0,5.0,5.0,529.7,113.24684163806256,417.53157502860415,2707.784166666667,5.0,4.0,4.0,10.0,0.0,29.44582504116267,0.0,380.5,Journalist,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,3.6614148872466696,10.0,4.0,0.01720396720820568,0.0,Good
CUS_0xabd5,45.0,54346.35000000001,8.0,23.0,25.97,4775.2,97.0073589730577,267.5455296260975,4463.8625,6.0,7.0,19.0,51.0,14.0,33.23055688702691,332.5636712634186,148.5,Architect,Bad,Yes,High_spent_Medium_value_payments,0.5,1,0,1,1,1,0,1,0,0,5,4.152854499408193,51.0,14.0,0.08786606644236455,0.07450132508862417,Poor
CUS_0xb41b,28.0,75992.7,1.0,5.0,6.31,187.01,249.81718740744964,591.9155897004393,6407.7249999999985,3.0,7.0,7.0,5.0,2.0,36.25884283413499,54.03972289211108,372.0,Writer,Good,No,High_spent_Medium_value_payments,1.0,0,0,1,0,0,0,0,0,0,1,5.8465845979987865,5.0,4.0,0.0024608942701075235,0.008433527171049178,Standard
CUS_0x1341,46.0,15341.895,1.0,10.0,7.71,1152.71,87.98975920224015,291.09855682853566,1035.49125,6.0,7.0,3.0,20.0,2.0,31.60464276542093,6.9819930191464366,252.5,Mechanic,Standard,No,Low_spent_Small_value_payments,1.0,0,0,1,0,0,0,0,0,0,1,3.643355513563782,23.0,2.0,0.07513478615255807,0.006742686641868231,Standard
CUS_0x96e,47.0,18549.28,0.0,0.0,3.22,1247.3,69.76727806495826,370.11005526837505,1698.773333333333,4.0,4.0,6.0,13.0,0.0,34.137837389414855,0.0,242.5,Doctor,Good,No,High_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,4.111959619418844,17.0,0.0,0.06724250213485375,0.0,Good
CUS_0x2009,41.0,85272.06,1.0,10.0,4.93,919.31,324.3093292268595,636.720631280866,7276.005,1.0,3.0,5.0,12.0,2.0,34.85611267700489,36.57053949227449,344.0,Doctor,Good,No,High_spent_Large_value_payments,0.875,1,0,0,0,0,0,0,0,0,1,5.772601320886927,12.0,4.0,0.010780905257830056,0.005026183941912422,Good
CUS_0x7f31,55.0,69388.26,0.0,1.0,8.16,819.98,224.0308005766256,599.6427342797697,5543.355,2.0,4.0,6.0,8.0,2.0,37.33911117133559,0.0,263.0,Mechanic,Good,No,High_spent_Medium_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.5871363197216315,8.0,5.0,0.011817272835491192,0.0,Poor
CUS_0xc0b3,44.0,15990.655,5.0,17.0,11.85,1214.53,62.38004475614651,280.41133226221064,1244.5545833333333,7.0,3.0,17.0,6.0,8.0,35.05845322462365,53.91846893142056,173.0,Scientist,Standard,Yes,Low_spent_Small_value_payments,0.75,0,1,0,0,1,0,0,0,1,3,4.980375893816607,9.0,8.0,0.0759524859988537,0.043323506781847106,Standard
CUS_0x975d,47.0,143883.28,4.0,8.0,3.56,354.41,368.8703019906689,725.7608346565628,12131.273333333333,4.0,3.0,4.0,27.0,4.0,29.39694409623435,398.4961966861016,292.0,Doctor,Good,No,Low_spent_Medium_value_payments,0.75,1,1,1,0,0,0,0,0,0,3,4.029749671831651,27.0,4.0,0.0024631770974361997,0.0328486701879139,Poor
CUS_0x5044,23.0,16406.08,3.0,17.0,18.02,1618.94,81.82011478449374,319.4547097024963,1604.1733333333334,5.0,5.0,16.0,22.0,10.0,28.908840649463095,34.194042846844894,82.5,Lawyer,Standard,Yes,Low_spent_Large_value_payments,1.0,0,1,0,0,0,0,1,0,1,3,3.9777784655499566,22.0,10.0,0.09867927012424661,0.02131567838482431,Standard
CUS_0x8f7b,29.0,163032.6,1.0,6.0,8.3,18.93,574.886527385035,956.2349369991123,13463.05,4.0,3.0,5.0,15.0,0.0,34.46499025468626,120.64821152181015,240.5,Lawyer,Good,No,Low_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,1,1,5.225661112978646,18.0,3.0,0.00011611174697575821,0.008961432329361486,Good
CUS_0x19e1,45.0,114897.2,4.0,7.0,10.68,620.8,350.50721880097404,609.2301642224247,9333.766666666666,3.0,5.0,11.0,5.0,7.0,29.232590732856117,338.04184764274896,232.0,Journalist,Good,No,High_spent_Medium_value_payments,0.75,1,0,0,0,0,1,0,1,0,3,4.880416699777535,5.0,7.0,0.0054030907628732465,0.036217087882642836,Standard
CUS_0xb9a2,26.0,59375.22,4.0,5.0,7.33,947.54,159.6162013478102,447.04409671094425,4734.935,3.0,4.0,5.0,7.0,0.0,28.895924932660485,116.8332019412456,299.5,Developer,Good,No,High_spent_Medium_value_payments,1.0,0,1,1,1,0,0,0,0,1,4,5.086333639596981,11.0,0.0,0.0159585092905761,0.024674721393481768,Good
CUS_0x815c,20.0,42373.7,3.0,4.0,10.84,1391.5,136.04792702950502,397.4754737062765,3742.1416666666655,0.0,6.0,4.0,8.0,2.0,27.71074202926817,88.86030124130865,341.5,Writer,Good,No,High_spent_Medium_value_payments,1.0,0,0,1,0,0,0,1,0,1,3,5.026561870150079,10.0,2.0,0.03283876555504948,0.023745841060170626,Standard
CUS_0x944e,23.0,11834.645,2.0,13.0,15.62,1095.9,40.503482621183785,298.98057246167184,688.2204166666667,5.0,7.0,10.0,27.0,10.0,30.746233692850293,11.089574893795469,162.0,Architect,Standard,Yes,Low_spent_Small_value_payments,0.75,0,1,0,0,0,0,1,0,0,2,5.0032044104835505,27.0,10.0,0.09260100324090838,0.01611340585841208,Standard
CUS_0x4ad7,45.0,93305.76,1.0,19.5,4.55,1275.86,181.4799034097912,843.4120623131946,7837.48,3.0,6.0,15.0,14.0,3.0,37.17306207029596,39.38564366905048,358.5,Teacher,Standard,Yes,High_spent_Large_value_payments,0.625,0,0,0,0,0,0,0,0,1,1,4.812623094414943,14.0,3.0,0.013673968252335118,0.005025294312591609,Poor
CUS_0x5ee,35.0,9597.79,3.0,10.0,11.42,289.1,43.16516495839144,291.63131197923656,955.8158333333334,6.0,5.0,6.0,23.0,4.0,30.637622724089418,23.11748685618762,349.0,Accountant,Standard,Yes,High_spent_Small_value_payments,0.75,0,1,1,1,0,0,0,0,0,3,5.9555506827706575,27.0,6.0,0.030121517557687758,0.024186130894659052,Standard
CUS_0x9d72,40.0,27026.95,2.0,17.0,13.51,678.53,112.12788438556643,330.7286407774162,2011.2458333333332,4.0,3.0,11.0,30.0,0.0,34.33749086441376,38.268058170350706,284.5,Architect,Standard,Yes,Low_spent_Small_value_payments,1.0,1,0,0,0,0,1,0,0,0,2,5.877981506726018,30.0,1.0,0.02510568155119242,0.019027041615756756,Standard
CUS_0x864a,49.0,134810.13,2.0,1.0,10.54,744.97,488.91945619158565,681.0561953173827,10998.1775,5.0,7.0,6.0,2.0,9.0,36.46007440757836,199.8420984910315,389.0,Teacher,Good,No,Low_spent_Medium_value_payments,0.5,1,0,0,0,0,0,1,0,0,2,5.0997620931214245,4.0,9.0,0.00552606840450343,0.018170474016356936,Standard
CUS_0x56b2,24.0,30466.74,7.0,18.0,10.53,670.48,42.90835208076185,317.9850524211291,2378.895,7.0,5.0,15.0,11.0,4.0,27.360687349444326,114.59755373873102,152.5,Mechanic,Standard,Yes,High_spent_Large_value_payments,1.0,1,1,0,1,0,1,1,1,0,6,2.6619119414846986,11.0,7.0,0.022006949217408884,0.0481725985126418,Standard
CUS_0xb7fa,34.0,30386.2,9.0,22.0,17.53,4902.83,132.17436350557577,199.11811767291675,2650.183333333333,7.0,8.0,21.0,47.0,8.0,29.943251125078163,193.72585215484088,97.0,Entrepreneur,Bad,Yes,Low_spent_Small_value_payments,0.75,0,1,1,0,1,0,1,1,1,6,6.409906540424444,47.0,11.0,0.1613505472879136,0.07309903798662014,Poor
CUS_0x26e3,27.0,64845.8,2.0,11.0,7.13,528.95,133.9721974348863,569.1052387011707,5574.8166666666675,5.0,6.0,12.0,15.0,6.0,30.993376380330936,75.91347210013355,73.0,Architect,Standard,Yes,High_spent_Medium_value_payments,1.0,0,1,0,0,0,0,0,0,1,2,5.552891959060811,19.0,6.0,0.008157043324317072,0.013617214096750601,Standard
CUS_0x4dfb,32.0,119809.72,0.0,6.0,6.2,542.7,446.2929411995946,827.6213921337387,9939.143333333332,0.0,2.0,11.0,14.0,2.0,32.597334850142374,0.0,229.5,Architect,Good,No,Low_spent_Medium_value_payments,0.625,0,0,0,0,0,0,0,0,0,0,4.266440856025403,14.0,2.0,0.004529682566656528,0.0,Standard
CUS_0x98ed,31.0,22229.06,3.0,10.0,9.44,1396.14,83.96750831760413,301.1361844626731,1672.4216666666669,6.0,4.0,5.0,10.0,7.0,34.72888875350088,52.13847388638949,152.5,Journalist,Standard,Yes,High_spent_Medium_value_payments,1.0,0,0,1,1,0,0,0,0,0,2,3.9353928414245622,10.0,9.0,0.06280697429400973,0.031175435552869633,Standard
CUS_0x887c,28.5,15709.22,9.0,19.0,2.15,1995.84,63.65619890349896,273.70803962396485,1290.1016666666667,9.0,7.0,16.0,29.0,9.0,36.585919955247235,60.27511459352723,107.0,Engineer,Bad,Yes,High_spent_Small_value_payments,0.875,1,1,1,0,1,1,0,1,1,7,5.111900083856826,29.0,10.0,0.12704895596344057,0.04672121287097055,Poor
CUS_0x2794,26.0,7542.5,6.0,18.0,15.57,1916.7,52.95047354577633,281.72901400563984,818.5416666666665,8.0,5.0,20.0,7.0,8.0,27.966820638325075,22.999323422422208,166.0,Developer,Standard,Yes,Low_spent_Small_value_payments,1.0,1,0,1,0,0,1,1,1,0,5,3.590386856163629,10.0,8.0,0.2541199867417965,0.028097926298708734,Standard
CUS_0x7aa8,28.0,14383.03,5.0,24.0,8.03,2350.45,93.9687391633195,244.37284870915147,1109.5858333333333,8.0,10.0,29.0,50.0,7.0,28.54034187506846,51.36447606715608,140.0,Media_Manager,Bad,Yes,Low_spent_Large_value_payments,1.0,0,1,1,0,0,0,1,0,1,4,5.82451347719639,54.0,7.0,0.16341827834607867,0.04629157522032418,Poor
CUS_0x7423,52.0,42274.96,0.0,8.0,11.79,703.05,149.9525384324126,444.8595508475786,3284.913333333333,3.0,7.0,1.0,12.0,2.0,34.25834572094787,0.0,373.5,Musician,Good,No,High_spent_Small_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,4.657356068226828,14.0,2.0,0.016630411950715032,0.0,Good
CUS_0x4afe,20.0,42321.5,0.0,2.0,8.43,688.61,169.56744864227676,439.25640092477187,3345.791666666666,4.0,4.0,9.0,6.0,6.0,28.873874190748907,0.0,358.0,Teacher,Good,No,High_spent_Small_value_payments,0.75,0,0,0,0,0,0,0,0,0,0,6.512554204438697,6.0,6.0,0.016270926125019198,0.0,Good
CUS_0x4df9,14.0,54832.83,3.0,16.0,18.03,1805.46,225.2582576215737,379.8295916954633,4564.4025,6.0,9.0,24.0,42.0,10.0,31.511652512589887,121.352400682963,242.0,Architect,Standard,Yes,High_spent_Large_value_payments,0.5,1,0,0,0,1,0,1,0,0,3,4.080324711070878,42.0,10.0,0.03292662443284434,0.026586700161294493,Poor
CUS_0xac54,31.0,35149.91,0.0,9.0,8.0,476.09,114.33645602768007,434.64895011216385,2703.159166666667,4.0,6.0,15.0,18.0,1.0,28.080022102865343,0.0,260.0,Accountant,Standard,Yes,Low_spent_Small_value_payments,1.0,0,0,0,0,0,0,0,0,0,0,6.892321819431951,19.0,1.0,0.0135445581510735,0.0,Standard
CUS_0x105b,24.0,34428.21,0.0,12.0,8.51,180.7,92.9846173088151,434.5171326911849,2575.0175,2.0,4.0,8.0,3.0,0.0,37.77855460372024,0.0,327.0,Accountant,Good,No,High_spent_Medium_value_payments,0.875,0,0,0,0,0,0,0,0,0,0,5.541985255235289,8.0,0.0,0.0052486028172826875,0.0,Good
CUS_0xc375,51.0,97577.28,2.0,7.0,6.75,708.73,147.96059548241786,784.9821015128764,7906.44,3.0,4.0,12.0,2.0,5.0,35.374744296480316,92.86650660879025,382.5,Engineer,Good,No,High_spent_Large_value_payments,0.75,0,1,0,0,0,0,0,0,1,2,6.817826976804366,4.0,5.0,0.007263268662541116,0.011745679042500828,Good
